ALPHA_J2000,DELTA_J2000,lp_zBEST,z_true,z_estimada,log10(LLya)_true,log10(LLya),log10EWLLya_true,log10EWLLya
150.04559996413272,1.862969325128092,,2.51,2.5165973,42.9119,42.91369449076,1.8214673453143404,1.8297293
150.39220318038576,1.868302546798244,2.4105,2.51,2.5134585,42.8363,42.8369531534217,3.736729625772264,3.7100933
149.6323960693078,1.8683975608593968,2.1213,2.51,2.5193093,42.6555,42.64851774106,3.210823965924128,3.2156837
149.75114609565992,1.8672300779040631,2.9593,3.01,3.020372,42.7669,42.762165879454,2.0155551020654783,2.0240853
150.73963017445132,1.8684493279867047,0.7035,4.08,4.0886164,43.0048,43.012471558858,2.933584613572891,2.944998
149.6234693071767,1.8689618742858105,2.4907,2.51,2.525495,42.4353,42.427770178245,1.9375537474141635,1.9395128
149.90278778311705,1.8690825149268315,3.1892,3.4,3.4063172,43.0989,43.104388353225,1.9873401535741075,1.997466
149.84178714852442,1.869824967251985,2.9353,3.01,3.0144339,43.1215,43.126497088098,2.106311544311484,2.1168783
150.65024692834584,1.8703441718359404,,3.01,3.0191703,42.7964,42.793331509522,2.5697336747965567,2.5778975
149.89723458636996,1.870265392391839,4.7617,4.77,4.776653,43.3466,43.35266267762,2.0953135341931133,2.111591
149.62763807548467,1.8711149582543647,2.5077,2.51,2.5178823,42.7569,42.7512960331075,2.9696517093763526,2.9789095
150.29779780191006,1.8712009852078813,0.0443,2.81,2.8083522,43.3194,43.323323405080004,2.660282278576805,2.6703176
149.6272683982368,1.8716718848719869,2.6782,2.81,2.8180819,42.84,42.839397783568,2.302665418759415,2.3106132
150.69235818343697,1.8718930739778443,3.0356,3.4,3.4027908,43.2524,43.25749423356,2.5507913474423227,2.563478
149.96857827773212,1.8722630647691447,2.6969,3.01,3.0200953,42.7747,42.7707009979965,2.290754186515773,2.2994192
150.19840742175737,1.872355940687756,2.9538,3.4,3.4098563,42.8379,42.8378843003835,2.513106028007704,2.5216143
150.67709246761393,1.87227555137984,,3.74,3.749972,42.9899,42.995791229629,1.7021308215590492,1.7105908
149.87261809886994,1.8723956529959829,,3.4,3.4126678,42.7345,42.7281900518775,1.761792118974965,1.7705289
149.80065197685005,1.870403924521419,,3.01,3.0048094,43.7004,43.701697016035,2.0653995366372784,2.0814283
150.04680728026526,1.866711245093282,,2.51,2.5109613,43.2269,43.23026117254,1.7977196781613454,1.8064419
150.0426671187408,1.8721195361774123,,3.17,3.174134,43.1752,43.179770758315,1.7315885234643251,1.7402829
149.70523649424925,1.8733663479496991,2.4109,2.51,2.5219254,42.5677,42.560376867457,1.8065130315392552,1.8121707
149.4259514668599,1.873614393672438,0.8349,5.7,5.7154803,42.7452,42.742553060331,2.3339413232779176,2.3488705
150.09911374123354,1.8733147870778024,2.4593,2.51,2.5235302,42.5161,42.50870016409,1.8984157462310989,1.9028505
150.75960054247065,1.8749774093669784,3.0508,3.17,3.180204,42.8059,42.803274171828,2.2120980185973886,2.220603
150.05955305466097,1.8757969154376863,2.9068,3.01,3.0155544,43.0202,43.02576724666,2.381665860936793,2.39203
150.43739463335157,1.8763329101375803,,3.01,3.021306,42.7856,42.7813766899465,1.8121794473504835,1.8207605
149.85877514509826,1.8775124839521904,3.2589,3.4,3.4062757,42.967,42.972310534636,3.1590324473490137,3.170704
149.39972629051923,1.877679239160284,4.9638,5.7,5.7173486,42.7467,42.7418909913535,1.5980651656286238,1.6061026
150.7638541231859,1.8781249598955607,2.8131,3.01,3.0206778,42.7469,42.741624022695,2.264379861740036,2.2734075
149.4983962110676,1.877762699301179,3.0244,3.12,3.125214,43.0471,43.05255173158,2.5244855425055777,2.5352764
150.03169982116788,1.87880859578172,3.2419,3.4,3.412828,42.7725,42.768183381105,2.216436558958576,2.2254965
150.48905753483146,1.879282715197156,3.1342,3.17,3.1773303,42.9807,42.986033118358,2.1192594203813298,2.1291971
150.14489143121483,1.879264799153834,0.7235,2.81,2.8195615,42.7657,42.761171855179,2.289676961828536,2.2981622
149.7014320520197,1.8803185488884533,4.6495,4.86,4.872337,42.7618,42.7581926900135,2.0211480598169334,2.0336561
149.7536856581859,1.8768951558417333,,2.81,2.8086624,43.48,43.48295127647,2.7138703216621423,2.726881
149.6326940526144,1.8792103238512643,2.7871,3.01,3.0197792,42.8053,42.8026546067835,1.974737347492017,1.983022
149.62168897136002,1.8800504987900923,2.2646,2.51,2.5094817,43.1663,43.171586131025,3.639451624780046,3.6499906
150.35693678591414,1.8808147173192007,,2.51,2.5187824,42.7441,42.738489146524,2.678132987977576,2.6856952
149.88563740512038,1.8805861143790232,0.1335,2.51,2.5202634,42.699,42.692318064978,2.390408762328942,2.3973641
150.28604251061077,1.8813096055601808,3.2049,3.4,3.4082303,42.89,42.8931063899375,2.882042220429476,2.8916597
150.35726778357704,1.8816118057257072,2.5519,3.01,3.0204875,42.7484,42.7430751484115,2.353575044075187,2.3625054
150.64451764716603,1.881346296023867,,2.81,2.8212242,42.7083,42.701800885875,1.9617836616350588,1.9698017
149.42102035606612,1.881895929394491,,2.51,2.5229707,42.5997,42.59247741037,2.294135419126248,2.3003917
149.83277900389973,1.8830285837079035,2.7296,3.01,3.0158355,42.9293,42.9328466449865,2.9136000421357355,2.9241924
149.63958212908884,1.8825533391144869,2.8659,2.81,2.8160155,42.982,42.987170022206,2.108992072883536,2.1186569
150.1077315986158,1.8842973275582109,2.36,2.51,2.5211692,42.6515,42.64441210189,2.714570357626329,2.7231932
150.21228848065434,1.8831883885328435,2.5477,2.51,2.5175734,42.8695,42.8696366715837,1.7374525053043193,1.7443435
150.81664269127708,1.8837546623302528,,2.51,2.519849,42.7194,42.713120694775,2.2710772960449592,2.2788992
150.69283594416052,1.8854639012563936,2.9738,3.17,3.1774187,42.912,42.91539686401,2.6848038773617207,2.694514
150.16146803084877,1.8850460860391551,2.3728,2.51,2.5091019,43.229,43.232831741175,2.3758257446818383,2.3861134
150.759795170581,1.885396483208981,3.556,3.74,3.7460775,43.1877,43.19318782518,1.954585080894788,1.9650648
149.5037113033874,1.8863601512228247,0.0365,2.51,2.5152342,42.9006,42.902252236755,2.456347263912991,2.4652092
149.74109481632215,1.886367265029125,2.9207,3.01,3.0176287,42.9575,42.961508965884,1.81448026727776,1.8226855
149.55569968338955,1.8873928458712712,2.3093,2.51,2.5181153,42.7855,42.782307299695,2.2646790390293003,2.2725763
149.93710878952504,1.8874021297573864,4.8678,4.77,4.77785,43.2872,43.29366240346,2.123560272062635,2.1377692
150.2736952876297,1.8874910046576427,2.3886,2.51,2.5244148,42.4911,42.483676594895,2.081039843819023,2.0851538
150.23403167030744,1.887543813853184,3.1931,3.4,3.4133494,42.6898,42.68318626536,2.032532578283736,2.041704
150.70794033118284,1.888239484155277,2.3574,3.01,3.0211432,42.7348,42.7291743200715,2.136941842460506,2.1456466
150.78731265094643,1.888852072043741,,3.17,3.1755457,43.0387,43.0444651232585,2.549282850295816,2.5600657
149.95557324604516,1.88896068417618,0.9752,4.77,4.7817054,43.0861,43.0948044709475,2.196737336643285,2.2092378
149.90539070108755,1.8908007707825951,3.1309,3.4,3.404654,43.1674,43.172835196865,2.3150727788128385,2.32686
149.47620451357014,1.8908231086502176,4.273,4.48,4.4842896,43.3469,43.353044206865,2.6872329515400364,2.701623
149.83443317571505,1.8912119335230828,2.9056,3.01,3.0217288,42.7222,42.7158006075775,1.8511648735943,1.859353
149.7208511690191,1.892203320242516,0.08,3.4,3.4091854,42.8789,42.88071555768675,2.4718158492508326,2.4808187
150.02495608876524,1.89366846989868,2.4434,2.51,2.5184546,42.749,42.7434976004935,2.7820699268053555,2.7902896
149.7526192104927,1.89392878102133,2.4537,2.51,2.5250046,42.4758,42.46834358704,2.001599597193084,2.0048237
149.50279548729833,1.8910685726702736,0.0969,3.01,3.021588,42.7069,42.7005802228675,2.1857857220626773,2.194497
149.70847625727296,1.8946021299565527,0.0791,3.01,3.0184734,42.82,42.818431989455,2.673096113782132,2.681329
149.66854738512114,1.894794669542448,2.481,2.51,2.524604,42.4623,42.45481275912,1.9154167211821933,1.9180013
150.08905516574896,1.8950098093116776,2.6633,2.51,2.5198038,42.7213,42.7150790768135,2.257813952869858,2.2657387
150.77430146387715,1.8954810115815184,3.0166,3.17,3.175573,42.9901,42.996550778565,2.8523486484936384,2.862877
149.91733875228755,1.8951465774560008,3.2354,3.4,3.4127367,42.7347,42.728339630147,1.7295971673417012,1.7382159
149.86807793835283,1.8949948738332083,4.609,4.6,4.6065855,43.2738,43.27987135349,1.8433946269983423,1.8572752
149.51923340780135,1.895811647749703,2.6866,2.51,2.5251772,42.4359,42.428410462235,2.3398800979762027,2.3442388
149.7681892405838,1.894771913979361,3.2381,3.4,3.4018128,43.373,43.376834191785,1.9577413374336847,1.9694457
150.0188745922067,1.89626872880564,0.7485,3.01,3.0142615,43.1464,43.15113013257,1.975801835173915,1.9856926
149.83085303023387,1.8976059367987992,3.2907,3.4,3.4086835,42.8842,42.8866973334555,2.692287861331564,2.7019484
149.77049595471254,1.898609196867769,0.0839,3.17,3.1752963,42.9673,42.972209925425,3.228991002922508,3.241529
149.60323253984146,1.898496723582161,2.9658,3.4,3.4114518,42.8471,42.84751871095565,2.0353511177633465,2.043916
149.68135812277689,1.8997717009027504,2.8401,2.81,2.8208182,42.7249,42.718627939615,2.039736329414952,2.048154
149.9403522334453,1.901227021196594,4.747,4.6,4.6106205,43.1171,43.125331526885,2.132305678753488,2.1447818
149.98208827103963,1.902215854462344,2.3591,2.51,2.5164719,42.8497,42.8491488080553,2.33827923341112,2.3465295
150.38194402131623,1.902223922292916,2.9632,3.01,3.0221248,42.7014,42.694830528335,1.987516559444231,1.995811
150.82022716819932,1.902645055356814,,4.08,4.0916524,42.9621,42.968202122559,2.498025659695536,2.5080814
150.33892359240988,1.902676249846028,3.098,3.17,3.1816611,42.7582,42.7530857559225,2.1090278215652893,2.1177568
150.2082887149392,1.903640790183164,4.4917,4.6,4.607746,43.1449,43.152172667745,1.7925423355337586,1.8052895
149.59558602992303,1.9035901896822995,2.2002,2.51,2.5221195,42.5982,42.590947490375,2.012515179275104,2.018576
150.04955475435622,1.904224585937116,3.8617,4.08,4.0904765,43.0275,43.034982353268,2.327677722349446,2.3386676
150.26104454621938,1.9047496857242592,3.1742,3.4,3.4016654,43.3649,43.368943744175,2.1467540540610988,2.158084
150.55475846230777,1.9046765649092927,,3.4,3.4034846,43.2584,43.26286660612,1.846384374655477,1.8559428
149.48516390028774,1.905723337156671,,3.4,3.407987,42.97,42.975644012036,2.297888264587921,2.3080735
149.7250370336301,1.9058318102624323,2.8086,2.81,2.816255,42.9196,42.9224016912395,2.425750726878958,2.4351413
150.44273663360258,1.906057683050608,2.9379,3.17,3.1804204,42.7652,42.761082774793,2.524787174561705,2.5335944
150.11212256228748,1.905838026280861,0.0563,3.01,3.0223968,42.6793,42.672713792158,1.853103051853836,1.8608149
150.7812141777684,1.9061063965881373,4.725,4.6,4.610325,43.1064,43.114724708435,1.9876535307964427,1.9991324
150.22634064077516,1.903065899224437,,3.4,3.4108083,42.7572,42.753203592492,3.0562213285138977,3.065685
149.95248770394596,1.9072748654836729,2.8066,3.01,3.020572,42.744,42.738582083826,2.3535944185103705,2.362575
150.2594990692652,1.906806770537204,2.5196,2.51,2.5244012,42.4955,42.48807111348,1.949396740597032,1.9532115
150.09538344889015,1.907818486049894,0.1204,4.77,4.78005,43.181,43.188372818905,2.331150555695809,2.34513
150.4164192488528,1.907824535313528,,5.78,5.78954,43.3899,43.397658663465,2.735023077943446,2.7518682
150.04709713608494,1.90706963602064,2.742,2.81,2.812571,43.1962,43.200313028315,1.9546443836252765,1.9643612
149.53404947074532,1.9065401806685005,,2.51,2.500829,43.8005,43.8007765466,2.451980796354929,2.4788127
149.77720380449404,1.9085802998730688,2.7707,2.81,2.818545,42.8216,42.8197647904985,2.256295390082716,2.264053
150.4514557274291,1.9088675209918904,2.2723,2.51,2.513329,43.0195,43.02393814617,2.291277807812537,2.3011734
150.2669095269912,1.9091249907303425,2.8411,3.01,3.0160763,42.9986,43.004463637013004,2.326698652532237,2.3368418
150.24947577051734,1.9096579779808327,2.587,2.51,2.5214465,42.6555,42.64832196065,1.80233195656026,1.8086005
150.51240639610083,1.9099945215735952,,4.6,4.6096053,43.1714,43.17846362912,2.254278813245599,2.267674
149.91989610032078,1.9107726386606465,2.8848,3.01,3.0127625,43.099,43.104513882665,2.867438258915784,2.8793647
150.31138694999237,1.9107599879173736,2.7184,2.81,2.8159242,42.9815,42.9867114893935,2.1447721011766463,2.154465
150.63691631633267,1.9109795682956188,3.1856,3.4,3.4051852,43.1264,43.1321400317,2.39751704315238,2.4090474
149.77367464371412,1.9121758654713623,3.9378,4.08,4.0904956,42.9426,42.9479689478435,2.666216396873212,2.6764545
150.53664683877537,1.9124973159355143,,5.7,5.7132797,42.9571,42.963216962805,2.208732016082859,2.2237327
150.00160511325154,1.9119077584614297,2.3875,2.81,2.8083642,43.5494,43.55175524418,2.52670411242542,2.5416756
150.38590116710566,1.913046047717721,,2.81,2.8170812,42.9032,42.9050551516395,2.2374367095678087,2.2465408
149.7578654996953,1.9139401639854647,2.8786,3.01,3.0175467,42.8958,42.8980892858495,2.459885313224017,2.469258
150.12021722519475,1.9140106092059443,3.0824,3.17,3.1775222,42.9236,42.9270083461935,2.5266605235393795,2.536501
149.98395456040146,1.9143347803083872,4.6549,4.86,4.87297,42.714,42.70783543222,2.190571614614803,2.2034132
150.35751555659377,1.9131285739773984,3.1891,3.4,3.4075668,42.9808,42.98677987479,2.4255619662038512,2.435946
150.4556901104814,1.9144483023144223,0.0,5.78,5.7904253,43.3213,43.32875393083,1.851912356169032,1.8665098
149.80698465522875,1.9151472009805937,3.0012,3.01,3.0199747,42.7639,42.7593601317725,2.7532884813099034,2.7614708
149.63068693196405,1.914705674459652,0.0393,2.51,2.5204368,42.7208,42.714260413453,1.7388370606418535,1.7456628
149.99069147357827,1.91474763736984,4.3304,4.48,4.4879527,43.2058,43.212138787935004,1.8519122950928344,1.8657441
150.16209338032036,1.9155744043553469,2.545,2.51,2.5244348,42.5182,42.510793289645,1.7910695639310992,1.7958852
150.17306698285725,1.9168671184703,2.332,2.51,2.5242734,42.533,42.525691226595,2.5444258796285,2.551822
149.91331566586427,1.917598789142945,2.9118,3.01,3.0210047,42.6952,42.68868195143,2.085186756236395,2.0937855
150.1185675594204,1.917544159003748,3.9034,3.4,3.4131894,42.7118,42.705730885642,2.228295417192892,2.2375472
150.01658614428644,1.9167440402465032,3.0782,3.4,3.4119482,42.7762,42.7714105148265,1.7239454342926062,1.7328533
149.65898471435233,1.9178452408780315,2.4565,2.51,2.5212586,42.6755,42.668400172985,1.94486917026198,1.9523097
149.66656043187737,1.917571001674229,2.2948,2.51,2.5234315,42.508,42.500585877605,1.888161177878657,1.89249
150.57374456538,1.9182086952049384,3.1472,3.4,3.4069872,42.9463,42.9508519985425,3.039282819445808,3.0500968
150.61844391825872,1.9182596829932408,0.1767,3.01,3.020176,42.7816,42.777761469025,2.172764448211657,2.1813462
150.44608147020537,1.9181947232339225,4.021,4.08,4.0920873,42.9506,42.955414870912,2.019508557526729,2.0298138
149.72411996725816,1.9176630233007432,2.4978,2.51,2.5130024,42.9806,42.9856282948975,2.705963810754964,2.7168083
149.51530083379356,1.9193705456440129,3.5876,4.08,4.087112,43.0988,43.10631636205,2.897543500799579,2.909819
149.69449734298846,1.9196132589605224,2.5334,2.51,2.5214639,42.5994,42.592137522642,1.889545791455948,1.8956592
149.69918291488057,1.9200701250172267,2.3422,2.51,2.5130463,43.0783,43.0827080025385,2.013435380019083,2.0231464
150.04241623863234,1.919499893218606,1.3163,2.22,2.231656,42.5583,42.5507710325,1.5731934878579623,1.5774173
149.70496452806813,1.9209159608996864,2.2996,2.51,2.5184226,42.7729,42.768755606099,2.4295351915264978,2.4364362
149.7559224215229,1.9214460539776188,3.9668,4.08,4.091612,42.9699,42.9760705755665,2.336163952656856,2.34616
150.36006561015884,1.9210835808431044,3.7729,3.17,3.1811488,42.8013,42.7982579501255,2.0582479423983435,2.06682
150.45817904338503,1.921001709771395,2.9496,3.01,3.015365,43.053,43.05793727994,2.2209130102454164,2.2313979
149.56239961311695,1.9224213938799828,2.4655,2.51,2.5136702,43.0344,43.03870678061,2.074087435401191,2.0839097
150.6944623889224,1.9240677474326977,2.3309,2.51,2.5229113,42.5987,42.5914638469825,2.171668719357454,2.1774986
149.5084883833795,1.9232297618407064,0.1041,3.17,3.1823416,42.716,42.709429757921,1.718313979946536,1.7262892
150.69024496074158,1.9266121527586064,0.8061,5.7,5.712607,42.752,42.7470302241215,1.4819488669015062,1.4949197
149.48732675040182,1.9280876523505512,2.8761,3.01,3.0218368,42.7414,42.73581687868,1.899385388382973,1.9077623
149.69885480431068,1.929221958565885,3.0168,3.17,3.1791403,42.8224,42.82109359089,2.62314034120074,2.6312232
150.51943791482927,1.926229864455009,1.8288,2.51,2.5062397,43.4452,43.44715532292,1.7697556178928628,1.7800149
150.1624578674478,1.9298978327455163,0.0525,2.81,2.8151114,42.9784,42.98387389221,2.4537484913755225,2.4636896
149.94966787161877,1.9299741347668729,3.2553,3.4,3.4085538,42.8701,42.872625845566,2.8887380990431577,2.8980527
150.62654054844626,1.9302882948003648,3.0689,3.4,3.40828,43.0143,43.020610927275,1.7892820320250509,1.7982004
150.1247331990698,1.9314800406952293,0.4453,4.6,4.611726,43.0606,43.06905807437,2.6816725128293544,2.6938138
149.98645058769475,1.9312727582854643,2.7132,3.01,3.0221918,42.6982,42.6914029487725,1.7264372838555746,1.7339642
150.74825038645446,1.9318833588983253,2.5131,2.51,2.5248158,42.5187,42.511286783245,1.7159934883789671,1.7208536
150.43493421263526,1.932145526766608,2.9494,3.01,3.017663,42.9319,42.9354660838615,2.0753460080908925,2.084494
150.3291562380591,1.931565639307314,3.1905,3.4,3.4123006,42.7933,42.7893983266015,1.858642630508496,1.8679471
150.34931418292769,1.9334319780693607,5.3077,5.7,5.7146726,43.0989,43.109562148512,2.7195605819996884,2.733239
150.6393383253243,1.93336799019206,2.593,2.51,2.5261538,42.4672,42.4597118809,1.8223003751400824,1.8252646
149.6092714767997,1.9344560995927529,3.0738,3.17,3.1823053,42.7355,42.7299694137225,2.1187488284850446,2.1274073
150.0797141997338,1.935313685329443,2.8587,3.01,3.0188186,42.8073,42.8050178422275,2.643058770474229,2.6511586
150.18149384184446,1.9360523027148844,2.0807,2.51,2.524357,42.4557,42.448262679655,2.5384948474047904,2.5451171
150.49816873914935,1.936358945937837,2.4751,2.51,2.5255089,42.4419,42.434407667165,2.2084148840931195,2.2123754
150.32881162309192,1.936043506381679,3.155,3.4,3.412014,42.8167,42.8147242444725,1.802527578141355,1.8117899
149.87710766981868,1.9363627572843405,3.0702,3.17,3.1669505,43.5093,43.51239152355,2.492027586942683,2.5064702
150.7794806472396,1.9373766331771305,2.5822,2.81,2.817665,42.8332,42.832443332812,2.5051296881506104,2.5134442
150.36448239535943,1.9367829190294867,2.8935,3.01,3.016227,43.014,43.019355501117,1.7416358311873106,1.7500305
149.5072653452404,1.9362261966406704,2.719,2.81,2.8054562,43.5071,43.509479462135,2.2356630825752544,2.2483978
150.03122939769057,1.938790894403117,2.3359,2.51,2.5171824,42.7397,42.7332644117975,3.3563263156284453,3.358404
150.18321388816278,1.939140968356312,2.4917,2.81,2.8158972,42.8971,42.900545671205,3.100087885997876,3.110776
150.49900145963974,1.9392188842680185,2.9994,3.17,3.1765237,42.9686,42.9739579797725,2.652760564179558,2.6630306
149.64688837725296,1.9388912816941672,2.0808,2.51,2.5211217,42.6747,42.66767158119,2.382394246384195,2.389436
150.14023934193096,1.938803171773056,3.1677,3.4,3.411171,42.87,42.8715237467915,1.7679741666431026,1.7768195
149.9284137832201,1.9405596687233213,2.68,3.01,3.0196083,42.7732,42.76920992565,2.6737544386146945,2.6820388
150.80372294902685,1.940488900411866,,3.01,3.0185573,42.8522,42.85223125083075,2.315942965159105,2.324109
150.76163665155627,1.9407688016278275,2.6775,2.81,2.8151233,43.0217,43.02663912528,2.170454698802156,2.180492
150.08278647249398,1.9412308858264908,2.9642,3.17,3.1789966,42.8508,42.85115066753875,2.400620178104904,2.4089139
150.71024606908807,1.9410504029697329,2.3794,3.01,3.0217469,42.763,42.758092712642,1.8618937647854816,1.8703058
150.2470818342639,1.940530006652018,,3.01,3.0174823,42.9308,42.934338244365,2.181690014838128,2.191161
150.06586287661185,1.94169512434565,3.0682,3.17,3.1772852,42.9793,42.984652294518,2.155496666344228,2.165455
150.40303358048186,1.941954388986664,3.1615,3.4,3.409216,42.8982,42.9002222502325,2.273844559147534,2.2825618
149.65307786646227,1.936098610932218,,3.01,3.0215304,42.7791,42.77449893133,1.743679059539692,1.7518828
149.69405491579295,1.943445439804644,2.3552,2.51,2.518328,42.7736,42.7693355958315,2.607169174117757,2.6143372
150.643354004918,1.9436259050392728,2.7774,2.81,2.8173654,42.8805,42.8817065200855,2.2824021233762624,2.2912564
149.6132297564183,1.9444120254015165,3.0322,3.4,3.4096534,42.8493,42.849835428339404,2.2679568565467365,2.2763982
149.45363426513015,1.9436061234418127,3.1771,3.4,3.412589,42.7939,42.7901786274225,1.9808257056515723,1.9900714
150.05391112349565,1.944784817713909,3.0989,3.17,3.1796625,42.8409,42.8405382754259,2.094427277709085,2.102484
150.7175348339339,1.9438804656611235,,3.17,3.1736245,43.0677,43.073121443178,3.0459396692807563,3.058311
150.0815148633606,1.946599428746972,0.1057,3.01,3.01468,43.0606,43.06564644052,2.432628965562728,2.4433615
150.15424319271858,1.9471777423975576,3.2305,3.4,3.4114656,42.8478,42.8482426663663,1.9883571012667336,1.9970484
150.6788171008917,1.947134266295776,3.8519,3.4,3.409584,42.8671,42.8685630798503,2.3641551286301272,2.372722
149.60850474510934,1.949284339559076,0.055,2.51,2.5224288,42.6275,42.620310251773,2.1579929735127648,2.1643405
150.04954267238654,1.9492025989696893,3.1806,3.4,3.4088104,42.988,42.9934705370465,1.7997005199710991,1.8083909
149.4187745196343,1.949957891702469,2.3895,2.51,2.519389,42.7367,42.730989427263,2.317544377190181,2.3251054
149.94899705688815,1.9503297146513408,2.9741,3.4,3.4083672,42.9231,42.926506417087,2.5136751799130708,2.523676
150.33485807486656,1.9510431740237115,2.9024,2.81,2.811757,43.195,43.19936949131,2.252053776423715,2.263383
149.54535518853993,1.9511623564315377,0.2229,3.17,3.1821206,42.7238,42.71771961793,1.9496794723422493,1.9584938
149.71260084984553,1.9509337671463285,2.4942,2.51,2.519664,42.7244,42.718238343187,2.1831544626558665,2.191625
149.43327143697104,1.9514369876675857,3.1894,3.4,3.404525,43.1551,43.16076242094,2.493619915771925,2.5054684
150.12364178800922,1.9514408884796697,2.4255,2.51,2.5147395,43.0115,43.015729952165,1.8413628496783108,1.8500621
149.8523121639674,1.9530383405418432,3.2232,3.17,3.176578,43.0175,43.02342716469,2.1921974764763803,2.2024941
150.76744283518562,1.953300307088412,2.1127,2.51,2.5212471,42.6694,42.662349354527,2.4084093749723343,2.41534
149.57695680722534,1.9537225013265096,3.1615,3.4,3.4124796,42.7806,42.7766988796835,2.2423969044422383,2.2515569
150.82573993149902,1.9542522176619603,,2.51,2.5131266,43.3524,43.35671064272,3.881893812443065,3.8946254
149.54611781267542,1.954711121971327,2.5365,2.51,2.5257125,42.4255,42.417960316025,2.002362508564574,2.0044255
149.6047027133093,1.9548646330586643,2.3503,2.51,2.5185282,42.8088,42.806685308591,1.815707552427468,1.8232036
149.6451653942215,1.955377267102634,3.3561,3.4,3.4120858,42.7916,42.7875416527555,1.8063960495859184,1.8155773
149.5416749682135,1.9564412431732685,2.8161,2.51,2.5152762,42.9266,42.928962955162,2.1971869610264725,2.2061749
150.43441691399275,1.9564116658459008,,5.7,5.717922,42.7916,42.789213287463,1.6517256494102477,1.6595061
150.09013312080853,1.958744399515718,2.7378,3.01,3.0187771,42.8288,42.8276793096962,2.442649408668168,2.4505947
149.51293228653208,1.9569109025448983,,2.51,2.5086992,43.3812,43.38429543771,2.647841710501932,2.6579108
149.575433329971,1.9590618840912344,4.237,4.48,4.48823,43.2163,43.22280061535,2.1249238726252955,2.1376376
149.4358843077201,1.9588956533746784,4.6729,4.6,4.6048427,43.4032,43.408502885875,1.90430182205033,1.9184375
150.50941756672503,1.9599240583299096,0.0293,2.81,2.8183198,42.8458,42.845273345919,2.123560696845685,2.131128
149.6607082685903,1.959604604426341,2.7247,2.81,2.8146396,43.0889,43.0936025624935,1.909763392782421,1.9191071
149.42987876379266,1.9610472440265485,2.2655,2.51,2.5229776,42.5992,42.5919789459,2.317526879765176,2.3238943
150.0785468467556,1.961230031886592,,3.01,3.0207837,42.7253,42.719709469169,2.4354242758894467,2.4445536
149.62696398106448,1.9608416444713028,3.0779,3.17,3.1777298,42.9739,42.9787711953365,1.9667139200969248,1.9761566
150.63332040848007,1.9606411767731355,2.8784,3.01,3.013243,43.2323,43.23629790487,1.7509623539431238,1.7597388
150.18009857362694,1.962091543276926,,2.51,2.522913,42.5981,42.590920719545,2.764683907649462,2.773435
149.82235944487303,1.9622033402125925,3.5006,3.74,3.7480555,43.087,43.09327064313,2.09410372715733,2.1050727
149.91267547981877,1.9627405720518547,2.8613,3.01,3.0166616,42.9597,42.964400808435,2.361600153554816,2.371462
150.46966623911106,1.962949169497888,2.8592,3.01,3.0224397,42.6599,42.653204882185,2.401623059687919,2.4105566
149.60345193597092,1.963304405520407,2.9075,3.17,3.174704,43.0488,43.05447659618,2.783179389775878,2.7941854
150.7256277529178,1.9631318411571088,3.1291,3.4,3.4021285,43.2975,43.302267668165,2.50179570506988,2.514803
149.93292116024972,1.962179598902925,2.3747,2.51,2.509621,43.2333,43.2369684932,2.2134327491455963,2.2241006
150.06373579083092,1.964641948187477,,2.51,2.5158956,42.9001,42.9015595160755,2.1472946265341526,2.1559422
149.83772689011428,1.9648284923022887,4.7962,4.77,4.779615,43.1224,43.130902374905,1.991432360887783,2.00342
150.40987887340205,1.9657637445239893,3.1792,3.4,3.411806,42.7316,42.72601019063,2.5669076780925515,2.5764232
150.083155214717,1.965818415349276,0.0783,3.01,3.0183003,42.8866,42.8881249613305,2.139955521797503,2.1483984
150.34784094913317,1.9659320950673025,2.3284,2.51,2.5193818,42.7338,42.728162152121,2.4209858349452253,2.4277604
149.55863480534524,1.9661227424347925,4.2784,4.48,4.4822226,43.5169,43.52157403802,2.216707679891904,2.233804
150.4282578659114,1.9663335772316104,2.7971,3.01,3.0223958,42.6742,42.6675882742,2.0083173199025186,2.016362
150.5540146492262,1.9672678550816,0.0,5.78,5.7892632,43.3539,43.36117220816,1.8813140567782745,1.8967298
150.06873716430118,1.9681478779066048,2.7106,3.01,3.0203671,42.7828,42.778790211533,2.042027081155221,2.0506003
150.36701638038974,1.9679830448250093,3.0919,3.17,3.1768515,43.0125,43.01845749249,2.09098442095816,2.1011517
150.07361090982764,1.968636363469905,4.8485,4.77,4.7772717,43.1047,43.11328534212,1.8318319717459488,1.8443464
149.4998738983216,1.96892355221058,2.5592,2.51,2.5216556,42.62,42.6127769611725,1.9443955083975315,1.9509218
149.66720616950738,1.9694072577901995,,2.51,2.525253,42.4454,42.43791755056,2.251706972216401,2.2560484
149.59447110831184,1.969154613678105,3.2782,3.4,3.4127321,42.7799,42.775608848744,2.002429885726264,2.011645
149.4958831565163,1.9679809601454576,,3.4,3.4002898,43.929,43.929311476415,1.9554438901972184,1.9828908
149.5574722789876,1.9700880135537933,0.1121,3.4,3.407011,42.9895,42.995991268218,2.6453596556855032,2.6560085
150.55771938044236,1.9685873976585848,3.1005,3.17,3.1754012,43.0788,43.0838601124575,1.8007998062500363,1.8097541
